Id,Sales
26388,6485.56689453
27244,7971.97753906
28100,7448.98291016
28956,6861.04785156
29812,6368.17871094
30668,5159.23583984
31524,4638.85351562
32380,4687.23828125
33236,5561.01855469
34092,7689.62792969
34948,8210.53515625
35804,6774.11425781
36660,6266.7734375
37516,6262.91308594
38372,6119.70068359
39228,8037.18505859
40084,7591.77001953
40940,8222.83886719
709,5142.74169922
1565,5521.08789062
2421,6259.83154297
3277,6929.71679688
4133,4545.34130859
4989,4780.9140625
5845,4390.06542969
6701,4424.05761719
7557,4568.98486328
8413,4643.18310547
9269,4934.99560547
10125,4155.75878906
10981,4944.85791016
11837,5385.03173828
12693,5497.84960938
13549,6125.55224609
14405,6537.73242188
15261,7772.29443359
16117,5051.35058594
16973,5127.65966797
17829,5012.43945312
18685,4515.91943359
19541,4493.42529297
20397,4337.26953125
21253,4809.65283203
22109,4818.02392578
22965,4664.25585938
23821,5332.25244141
24677,5483.0078125
25533,5571.15380859
26389,6228.68798828
27245,6969.42871094
28101,4937.57128906
28957,4945.21630859
29813,4758.88330078
30669,4625.35986328
31525,4503.99462891
32381,4553.50439453
33237,4909.92675781
34093,4716.72802734
34949,4934.76025391
35805,5245.08349609
36661,5276.02294922
37517,5645.39208984
38373,6233.46630859
39229,6904.76416016
40085,5056.76904297
40941,5131.89257812
710,6847.54736328
1566,6921.84912109
2422,8131.55664062
3278,9510.53125
4134,3984.20581055
4990,4019.96923828
5846,6047.50976562
6702,5666.69677734
7558,5736.23535156
8414,5835.14306641
9270,6067.09033203
10126,3688.96484375
10982,4144.76855469
11838,7642.75097656
12694,7453.16845703
13550,8259.5390625
14406,8610.26367188
15262,10326.8408203
16118,4940.60058594
16974,4316.78857422
17830,6695.25878906
18686,5724.51660156
19542,5650.21337891
20398,5303.59277344
21254,5935.11621094
22110,4441.50390625
22966,3914.3359375
23822,7301.31347656
24678,7201.36669922
25534,7107.41650391
26390,8001.77832031
27246,9638.14648438
28102,4746.60693359
28958,4119.69140625
29814,6525.64013672
30670,6003.73779297
31526,5740.87695312
32382,5599.41064453
33238,5998.07666016
34094,4473.1796875
34950,4153.07177734
35806,6994.5546875
36662,6829.70800781
37518,7067.03320312
38374,7766.12939453
39230,9442.47265625
40086,4607.82861328
40942,4083.7265625
711,5558.12841797
1567,5887.71337891
2423,6895.08300781
3279,7801.51269531
4135,3082.4309082
4991,3154.27636719
5847,4454.84863281
6703,4510.18115234
7559,4571.74462891
8415,4673.3984375
9271,5179.60986328
10127,2800.7734375
10983,3242.89746094
11839,5897.99951172
12695,5816.9765625
13551,6461.61572266
14407,7199.25146484
15263,8937.91308594
16119,3728.57495117
16975,3477.47192383
17831,5019.58251953
18687,4490.03173828
19543,4464.50097656
20399,4444.67431641
21255,4979.57617188
22111,3513.37695312
22967,3083.36328125
23823,5619.1484375
24679,5769.03710938
25535,5928.33789062
26391,6653.66210938
27247,7867.12695312
28103,3677.99487305
28959,2556.29638672
29815,4840.91455078
30671,4544.68701172
31527,4400.79052734
32383,4639.61474609
33239,5113.79785156
34095,3459.17529297
34951,3209.08544922
35807,5696.70947266
36663,5768.1015625
37519,6113.88964844
38375,6709.11132812
39231,8058.16308594
40087,3740.16333008
40943,3546.26806641
712,5722.41992188
1568,6016.77392578
2424,6893.34716797
3280,7390.52734375
4136,5093.79394531
4992,5688.17382812
5848,5064.28027344
6704,4714.57763672
7560,4820.16113281
8416,4782.77050781
9272,5113.60253906
10128,4910.47509766
10984,5731.14355469
11840,6344.40087891
12696,5907.67822266
13552,6308.85742188
14408,6563.85644531
15264,7714.06835938
16120,6204.1640625
16976,6309.86865234
17832,5251.94189453
18688,4692.66064453
19544,4770.55957031
20400,4732.40673828
21256,5129.40136719
22112,6377.56445312
22968,5817.89257812
23824,6348.41992188
24680,5985.25195312
25536,6132.77246094
26392,6757.52929688
27248,7329.81005859
28104,6343.78955078
28960,4756.09277344
29816,5452.21679688
30672,4910.85888672
31528,4800.421875
32384,4910.68554688
33240,5308.47167969
34096,6403.07910156
34952,5826.08886719
35808,6174.97558594
36664,6023.30859375
37520,6239.05175781
38376,6529.12011719
39232,7504.39257812
40088,6277.13476562
40944,6035.47753906
713,6997.58447266
1569,7091.48291016
2425,7891.95800781
3281,9529.18164062
4137,5687.26269531
4993,7471.12597656
5849,6576.99853516
6705,5921.66357422
7561,6012.23046875
8417,5943.55712891
9273,6274.93798828
10129,4938.08935547
10985,7338.08544922
11841,7657.42431641
12697,7508.58789062
13553,8057.97119141
14409,8333.75683594
15265,10490.4716797
16121,6483.09912109
16977,7918.50634766
17833,7372.18701172
18689,5969.78955078
19545,5652.41259766
20401,5581.01464844
21257,6339.50097656
22113,5834.01318359
22969,7291.96679688
23825,7737.17626953
24681,7418.27490234
25537,7280.79150391
26393,7866.81933594
27249,9624.12792969
28105,6245.41064453
28961,7718.78564453
29817,7202.56201172
30673,6472.57080078
31529,5951.18164062
32385,5679.78662109
33241,6419.25976562
34097,5745.59375
34953,7507.17041016
35809,7476.09423828
36665,7069.06884766
37521,7223.81396484
38377,7603.65478516
39233,9579.00878906
40089,6056.15136719
40945,7668.83398438
714,5028.69775391
1570,5118.57568359
2426,5739.54638672
3282,6784.47998047
4138,2425.63891602
4994,2788.77392578
5850,4041.34667969
6706,3968.72949219
7562,4016.02539062
8418,4102.83984375
9274,4014.34008789
10130,2254.08081055
10986,2792.5703125
11842,5057.6953125
12698,5344.83007812
13554,5534.32226562
14410,5503.7578125
15266,8012.41699219
16122,2907.32128906
16978,3023.84765625
17834,4324.48730469
18690,3947.05834961
19546,3841.90722656
20402,3777.50390625
21258,4110.92529297
22114,3090.07128906
22970,2689.10375977
23826,5110.37939453
24682,5142.41308594
25538,5136.73095703
26394,5626.5390625
27250,6806.58886719
28106,3032.56054688
28962,2842.08862305
29818,4352.30126953
30674,4233.07714844
31530,3973.2902832
32386,3887.61401367
33242,4063.82250977
34098,2988.04272461
34954,2872.52832031
35810,4850.16308594
36666,4909.88964844
37522,4922.74365234
38378,5276.72265625
39234,6635.72607422
40090,2903.09887695
40946,2870.0234375
715,6194.67919922
1571,6668.87255859
2427,7683.38916016
3283,7635.79248047
4139,8758.43457031
4995,7708.67675781
5851,6513.12255859
6707,5926.04248047
7563,6112.15820312
8419,6395.16845703
9275,6721.72998047
10131,7160.17626953
10987,7667.26123047
11843,7799.28076172
12699,6773.52636719
13555,7480.38085938
14411,7627.93798828
15267,9063.54003906
16123,8351.60546875
16979,8179.44970703
17835,6892.65039062
18691,5790.68652344
19547,5977.33886719
20403,6171.75488281
21259,6360.19628906
22115,9424.69335938
22971,7566.46142578
23827,7731.48876953
24683,6920.56835938
25539,7326.12646484
26395,8143.18310547
27251,8293.10351562
28107,9104.80859375
28963,7911.59130859
29819,7040.78027344
30675,6120.1796875
31531,6066.12988281
32387,6404.50830078
33243,6562.99267578
34099,8373.69140625
34955,7591.20556641
35811,7851.76708984
36667,6928.56689453
37523,7439.18457031
38379,7836.16796875
39235,8467.60253906
40091,8613.26953125
40947,7451.41308594
716,7267.0546875
1572,7438.81542969
2428,8256.06542969
3284,10402.9501953
4140,5489.41845703
4996,6617.25097656
5852,6168.21191406
6708,5349.50732422
7564,5451.74365234
8420,5478.32373047
9276,5466.54785156
10132,4983.91943359
10988,6254.74072266
11844,7606.03369141
12700,7528.24414062
13556,7722.53417969
14412,7231.71435547
15268,12813.8476562
16124,6451.05419922
16980,7315.75048828
17836,6999.17285156
18692,5547.62011719
19548,5342.91845703
20404,5241.87744141
21260,5980.78369141
22116,6640.70263672
22972,6460.91894531
23828,7942.10546875
24684,7494.09960938
25540,7562.3203125
26396,8149.39892578
27252,10343.4707031
28108,6418.97802734
28964,6983.98193359
29820,6779.65380859
30676,5783.1796875
31532,5269.70605469
32388,5154.72998047
33244,5720.41162109
34100,6576.38378906
34956,6651.02880859
35812,7418.67138672
36668,7234.85351562
37524,7462.25195312
38380,7733.73095703
39236,9783.72363281
40092,6467.72021484
40948,6599.69042969
717,6496.54443359
1573,6930.90673828
2429,7814.03125
3285,9243.11523438
4141,4579.56152344
4997,4684.31542969
5853,5277.99121094
6709,5311.41455078
7565,5422.09570312
8421,5573.49755859
9277,5938.05517578
10133,3816.13452148
10989,4721.4140625
11845,6769.86425781
12701,7051.94335938
13557,7933.1796875
14413,8514.41210938
15269,10450.2470703
16125,5122.59033203
16981,5100.81005859
17837,6019.52929688
18693,5352.24267578
19549,5243.89257812
20405,5076.94726562
21261,5713.64453125
22117,4786.50830078
22973,4630.78076172
23829,6613.84375
24685,6908.05810547
25541,7077.04345703
26397,7803.10546875
27253,9291.4375
28109,4618.67578125
28965,4894.86962891
29821,5731.99072266
30677,5585.01904297
31533,5392.24853516
32389,5498.24804688
33245,6095.89648438
34101,4549.07617188
34957,4905.18945312
35813,6626.61181641
36669,6764.47460938
37525,7307.45166016
38381,7851.92431641
39237,9510.96679688
40093,4545.34570312
40949,5171.18847656
718,8012.53173828
1574,8369.37109375
2430,9319.484375
3286,12449.7587891
4142,3808.55224609
4998,6897.01708984
5854,6419.13085938
6710,5922.17773438
7566,6083.12402344
8422,5931.44335938
9278,6374.6328125
10134,3609.31835938
10990,6728.79882812
11846,8625.24707031
12702,8834.56445312
13558,9519.87011719
14414,10163.1064453
15270,15781.6572266
16126,4855.60693359
16982,7938.89453125
17838,7686.38671875
18694,6195.02783203
19550,5859.44335938
20406,5592.31152344
21262,6456.19433594
22118,4027.97265625
22974,6710.37207031
23830,8628.03613281
24686,8638.12304688
25542,8776.91503906
26398,9642.89941406
27254,12878.8818359
28110,4209.56542969
28966,7353.359375
29822,7245.73730469
30678,6626.58642578
31534,6115.88427734
32390,5757.25683594
33246,6399.69042969
34102,3923.28149414
34958,7163.10009766
35814,8395.78710938
36670,8398.17382812
37526,8904.66015625
38382,9269.40625
39238,12794.7841797
40094,4365.8359375
40950,7648.84033203
719,5886.57910156
1575,6063.24902344
2431,6994.18798828
3287,8150.50292969
4143,3689.20776367
4999,4354.04541016
5855,5190.3671875
6711,5160.85009766
7567,5266.16357422
8423,5416.90039062
9279,5762.45947266
10135,3360.77685547
10991,4250.09863281
11847,6138.73046875
12703,6430.70117188
13559,7099.38769531
14415,7734.96289062
15271,9263.98828125
16127,4552.11914062
16983,4942.99951172
17839,5716.67529297
18695,5257.375
19551,5085.88525391
20407,4892.77832031
21263,5348.87939453
22119,4233.04882812
22975,4377.37841797
23831,5769.37792969
24687,5937.41503906
25543,6034.65429688
26399,6578.88085938
27255,7781.33642578
28111,4357.88037109
28967,4719.26171875
29823,5538.35693359
30679,5341.39013672
31535,5027.33544922
32391,5197.47167969
33247,5531.65722656
34103,4095.375
34959,4669.41503906
35815,5840.12646484
36671,5889.52197266
37527,6157.63671875
38383,6677.0703125
39239,7902.45800781
40095,4480.79833984
40951,4953.73779297
720,6430.20410156
1576,6803.69384766
2432,7608.88574219
3288,8617.90429688
4144,7210.22607422
5000,6584.04101562
5856,5543.39892578
6712,5325.55810547
7568,5346.53320312
8424,5462.90429688
9280,6271.15039062
10136,6217.92626953
10992,6991.41992188
11848,7128.44238281
12704,7151.46728516
13560,7994.22607422
14416,8339.29101562
15272,10664.4111328
16128,8872.01367188
16984,7443.31494141
17840,6511.91748047
18696,5504.18798828
19552,5282.41308594
20408,5052.00585938
21264,5792.07861328
22120,7314.34814453
22976,6492.5546875
23832,6755.08691406
24688,6941.77685547
25544,6893.68261719
26400,7537.45507812
27256,8838.33984375
28112,7404.97070312
28968,7025.14355469
29824,6210.07275391
30680,5782.76611328
31536,5465.51025391
32392,5916.74023438
33248,6745.42919922
34104,7187.90283203
34960,6962.39892578
35816,6911.64990234
36672,7113.21484375
37528,7553.12939453
38384,8224.33691406
39240,9639.359375
40096,7363.65576172
40952,7087.72998047
721,4340.85400391
1577,4131.37939453
2433,4568.80175781
3289,5148.63671875
4145,1691.96069336
5001,2464.08203125
5857,3334.93017578
6713,3797.93286133
7569,3628.20800781
8425,3669.22338867
9281,3764.55371094
10137,1598.64233398
10993,2443.03442383
11849,4155.76269531
12705,4721.32373047
13561,4600.07763672
14417,4555.15966797
15273,7061.74365234
16129,3035.65185547
16985,3863.01611328
17841,5020.67431641
18697,5107.46044922
19553,4739.68896484
20409,4548.81152344
21265,4928.34375
22121,3288.42114258
22977,3421.68212891
23833,4919.17138672
24689,5557.93212891
25545,5234.88183594
26401,5544.49365234
27257,6338.96289062
28113,3110.48754883
28969,3642.47485352
29825,4825.43310547
30681,5237.81884766
31537,4549.45361328
32393,4646.66162109
33249,4875.19628906
34105,3067.42358398
34961,3639.98095703
35817,4958.20996094
36673,5474.89160156
37529,5118.10205078
38385,5389.04492188
39241,6384.33203125
40097,2956.56542969
40953,3630.86694336
722,7754.84130859
1578,7898.59277344
2434,9110.95019531
3290,9981.10742188
4146,3729.72412109
5002,4626.09667969
5858,6499.93457031
6714,6445.59863281
7570,6303.63671875
8426,6481.71435547
9282,6744.14892578
10138,3386.94335938
10994,4560.22460938
11850,7931.14453125
12706,7544.38867188
13562,8065.89111328
14418,8214.38085938
15274,11389.328125
16130,4383.67138672
16986,5103.52099609
17842,7050.17480469
18698,6220.51855469
19554,6032.61132812
20410,5960.75390625
21266,6533.54980469
22122,4247.61865234
22978,4660.04882812
23834,7920.38720703
24690,7897.74121094
25546,7807.66162109
26402,8471.1328125
27258,9740.25195312
28114,4429.35693359
28970,3691.65087891
29826,7002.40478516
30682,6604.51367188
31538,6222.51806641
32394,6423.58984375
33250,6777.23583984
34106,4202.36767578
34962,4794.02050781
35818,7715.52490234
36674,7677.07470703
37530,7795.37646484
38386,8286.12988281
39242,9672.16308594
40098,4368.98144531
40954,4913.53466797
723,6905.08056641
1579,7096.95019531
2435,8093.20947266
3291,9694.19921875
4147,2320.98754883
5003,4564.97705078
5859,5991.26660156
6715,5690.35546875
7571,5791.71972656
8427,5869.60742188
9283,5985.31494141
10139,2201.39550781
10995,4480.07617188
11851,7481.67236328
12707,7440.02197266
13563,7773.13232422
14419,8038.41943359
15275,12304.7734375
16131,2980.67724609
16987,5065.77783203
17843,6888.46386719
18699,5956.07666016
19555,5671.62841797
20411,5430.19042969
21267,6288.38916016
22123,2630.05761719
22979,4471.046875
23835,7478.94726562
24691,7316.51074219
25547,7249.08300781
26403,7930.71337891
27259,9839.17871094
28115,2842.09130859
28971,4821.18652344
29827,6672.02197266
30683,6231.58789062
31539,5793.13964844
32395,5747.00195312
33251,6113.62744141
34107,2768.33642578
34963,4773.02636719
35819,7018.50634766
36675,6967.33496094
37531,7110.10839844
38387,7669.59472656
39243,9573.84765625
40099,2905.90014648
40955,4951.07373047
724,6140.30566406
1580,5934.06347656
2436,6785.58642578
3292,8014.09082031
4148,2362.2355957
5004,3465.74829102
5860,5343.03076172
6716,5321.35351562
7572,5132.96923828
8428,5296.22705078
9284,5421.78515625
10140,2351.49389648
10996,3422.2109375
11852,6389.03515625
12708,6647.12841797
13564,6795.04248047
14420,7376.44238281
15276,9318.15917969
16132,3229.76708984
16988,4131.44238281
17844,5986.19433594
18700,5606.22460938
19556,5025.4609375
20412,5005.69287109
21268,5440.94335938
22124,2732.88867188
22980,3476.42382812
23836,6272.31103516
24692,6501.84423828
25548,6203.63720703
26404,6819.76757812
27260,8111.37011719
28116,2888.20092773
28972,3836.13574219
29828,5876.08300781
30684,5755.83447266
31540,5097.08447266
32396,5321.10986328
33252,5566.16064453
34108,3027.31713867
34964,3914.66088867
35820,6390.79052734
36676,6572.921875
37532,6277.40429688
38388,6657.45800781
39244,8198.6953125
40100,3316.66845703
40956,4167.25878906
725,6551.81542969
1581,6911.83447266
2437,7700.87255859
3293,8737.05859375
4149,5014.42871094
5005,5909.18847656
5861,5628.83105469
6717,5612.24365234
7573,5789.63183594
8429,5896.87988281
9285,6363.38818359
10141,4614.46142578
10997,5939.49365234
11853,6823.89941406
12709,7026.43701172
13565,7900.99609375
14421,8157.60351562
15277,9603.59765625
16133,6031.12109375
16989,6253.49951172
17845,6361.0703125
18701,5684.74072266
19557,5645.32714844
20413,5411.37451172
21269,6199.78076172
22125,6026.57275391
22981,5781.12255859
23837,6792.82617188
24693,6986.41357422
25549,7143.21191406
26405,7718.45458984
27261,8912.00976562
28117,5939.12548828
28973,6099.70019531
29829,6119.87597656
30685,5904.46679688
31541,5725.18798828
32397,5659.49072266
33253,6187.10888672
34109,5910.87939453
34965,6023.30859375
35821,6442.49462891
36677,6490.35693359
37533,7007.99072266
38389,7452.32275391
39245,8545.71875
40101,5791.93505859
40957,6140.58056641
726,7514.5703125
1582,7637.83935547
2438,8664.94140625
3294,10605.3681641
4150,7094.59521484
5006,6965.98583984
5862,6243.93945312
6718,5648.71533203
7574,5780.32324219
8430,5941.05175781
9286,6056.69433594
10142,6719.87744141
10998,7114.31396484
11854,7980.84082031
12710,7574.65722656
13566,7799.43701172
14422,8348.75390625
15278,12026.0859375
16134,7635.58837891
16990,7045.32128906
17846,6457.79541016
18702,5384.30224609
19558,5267.22851562
20414,5351.76318359
21270,6172.14941406
22126,7111.14599609
22982,6424.02490234
23838,7687.68457031
24694,7412.4609375
25550,7611.41894531
26406,8477.63964844
27262,10270.2734375
28118,7708.5078125
28974,7043.97070312
29830,6466.69628906
30686,5767.48535156
31542,5378.43554688
32398,5543.39355469
33254,6269.13476562
34110,7360.94482422
34966,6940.77050781
35822,7679.73291016
36678,7328.28613281
37534,7665.68945312
38390,7950.41992188
39246,10108.0244141
40102,7326.90234375
40958,6844.03466797
727,9045.0078125
1583,9359.09570312
2439,10971.7919922
